# Daseeki Nexus — professions FACT SOURCE (checked in; generated, do not hand-edit)
# Produced by dev/extract-professions-facts.lua from the clean-room addendum
# PROFESSIONS_DATASET_ADDENDUM.md. Game facts only: ids, requirements, prices,
# relations. English names appear ONLY for entities a client cannot resolve from
# an id offline (NPCs, zones, quests, objects, events, factions, professions,
# specialisations, prose notes). Recipe and recipe-item names are deliberately
# absent — GetSpellInfo / GetItemInfo answer those live, in the player's language.
#
# Regenerate:  lua5.1 dev/extract-professions-facts.lua
# Then ship:   lua5.1 dev/gen-professions-data.lua

[meta]
source|PROFESSIONS_DATASET_ADDENDUM.md
era|classic-era permanent phase 6 (interface 11509)
professions|13
recipes|1251
items|770
npcs|734
zones|79
quests|109
objects|9
events|13
factions|54
specs|10
ranks|49
notes|10
grantOnLearn|29
noSource|0
worldDropItems|218
eventItems|25

[fix]
FIX-1|fishing-artisan-spell|18260|18248|the examined data reuses the cooking artisan spell id for fishing; the fishing artisan rank is its own spell
FIX-3|thorium-contract-plans|no source|K18628|the contract item that grants them ships in the data but is never linked
FIX-2|duplicate-prose-note|two note keys, one text|interned by text|notes are interned on their text here, so the duplicate cannot come back
FIX-4|spec-parent-edges|flat specialisation list|3 Master smith specs parent to Weaponsmith|the era Blacksmithing tree is nested (a Master smith IS a Weaponsmith); the delegate lanes walk this edge

[prof]
1|alchemy|Alchemy|111
2|blacksmithing|Blacksmithing|239
3|cooking|Cooking|81
4|enchanting|Enchanting|151
5|engineering|Engineering|164
6|firstaid|First Aid|13
7|leatherworking|Leatherworking|233
8|mining|Mining|12
9|poisons|Poisons|21
10|tailoring|Tailoring|226
11|fishing|Fishing|0
12|herbalism|Herbalism|0
13|skinning|Skinning|0

[note]
1|inspect the Tablet of Madness in Zul'Gurub
2|crafted by a Goblin engineer at 205
3|crafted by a Gnomish engineer at 205
4|obtained through the Thorium Brotherhood contract chain
5|random reward
6|floor loot near Golem Lord Argelmach (Blackrock Depths)
7|tribute-run reward
8|talk to the NPC after completing the quest
9|talk to Krixix while he is mind-controlled
10|book drops to the floor when Jandice Barov dies

[continent]
1|The Eastern Kingdoms
2|Kalimdor
3|Dungeon
4|Raid
5|Battleground

[zone]
1|1|1|1|12|Dun Morogh
2|3|1|36|45|Badlands
3|4|1|46|53|Blasted Lands
4|8|1|36|43|Swamp of Sorrows
5|10|1|20|30|Duskwood
6|11|1|20|30|Wetlands
7|12|1|1|10|Elwynn Forest
8|14|2|1|10|Durotar
9|15|2|35|45|Dustwallow Marsh
10|16|2|48|55|Azshara
11|17|2|10|25|The Barrens
12|25|1|0|0|Blackrock Mountain
13|28|1|50|60|Western Plaguelands
14|33|1|30|45|Stranglethorn Vale
15|36|1|30|40|Alterac Mountains
16|38|1|10|20|Loch Modan
17|40|1|10|20|Westfall
18|41|1|50|60|Deadwind Pass
19|44|1|15|25|Redridge Mountains
20|45|1|30|40|Arathi Highlands
21|46|1|50|60|Burning Steppes
22|47|1|40|50|The Hinterlands
23|51|1|40|50|Searing Gorge
24|85|1|1|10|Tirisfal Glades
25|130|1|10|20|Silverpine Forest
26|139|1|55|60|Eastern Plaguelands
27|141|2|1|10|Teldrassil
28|148|2|10|20|Darkshore
29|209|3|0|0|Shadowfang Keep
30|215|2|1|10|Mulgore
31|267|1|20|30|Hillsbrad Foothills
32|331|2|1|10|Ashenvale
33|357|2|40|50|Feralas
34|361|2|48|55|Felwood
35|400|2|25|35|Thousand Needles
36|405|2|30|40|Desolace
37|406|2|15|27|Stonetalon Mountains
38|440|2|40|50|Tanaris
39|490|2|48|55|Un'Goro Crater
40|491|3|0|0|Razorfen Kraul
41|493|2|0|0|Moonglade
42|618|2|55|60|Winterspring
43|717|3|0|0|The Stockade
44|718|3|0|0|Wailing Caverns
45|719|3|0|0|Blackfathom Deeps
46|721|3|0|0|Gnomeregan
47|722|3|0|0|Razorfen Downs
48|796|3|0|0|Scarlet Monastery
49|1176|3|0|0|Zul'Farrak
50|1337|3|0|0|Uldaman
51|1377|2|55|60|Silithus
52|1417|3|0|0|Sunken Temple
53|1477|3|0|0|The Temple of Atal'Hakkar
54|1497|1|0|0|Undercity
55|1519|1|0|0|Stormwind City
56|1537|1|0|0|Ironforge
57|1581|3|0|0|The Deadmines
58|1583|3|0|0|Blackrock Spire
59|1584|3|0|0|Blackrock Depths
60|1637|2|0|0|Orgrimmar
61|1638|2|0|0|Thunder Bluff
62|1657|2|0|0|Darnassus
